radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.6302258673385985,-0.2520821264083777,-0.5973069093546,-0.6316557952808419,-0.15486096178892794,0.23872356260049893,-0.27307728422124566,-0.43579005863911374,0.5661341062278329,0.07305958219519064,-0.3970491531077778,0.6212578548030254,-0.3878923408550958,-0.43294038401769475,0.6750972847727513,0.9379803364622702,0.822749400992946,1.0037706374778403,0.8909399444480366,0.3768167220197802,-0.6286269133088959,0.19307436479478407,-0.6297022469167445,-0.6215850883420007,0.3507815440357645,0.33179128758314175,0.03173508469452761,-0.013527518320091357,0.7575863285496566,-0.011585215121546845
1.9622496371360536,1.6520132778042924,2.0803395162344676,1.8561791638970313,1.268333113058341,3.379918625537999,1.9762095018110655,2.573395214187569,2.1460673979146816,1.5951148077316624,0.8015518048231073,-0.8169226002188892,0.7683886463462417,0.9461355368477751,-0.9258557416103341,1.254969826130503,0.19521971364593435,0.6546258860848184,-0.28968730787306246,0.5701395614638668,2.1424880807893887,1.2377857312743006,2.052323492717989,2.1299262989919243,0.7126437162923452,3.216526814086157,1.9186244181527567,2.64418447082676,1.851014178282965,2.445995465229975
-0.5400528063133931,-1.2388760950149444,-0.5375124189697719,-0.5472936175572408,-1.027410333519912,-0.45709419955317754,-0.24803586612513068,-0.5906034488810008,-0.6188158625373049,-0.1515980156699718,-0.5037911274722374,-0.6946925402995164,-0.38292336368620317,-0.46741728203933147,-0.8731722906447075,0.2861112977441765,0.33803264152818585,-0.11413319955119293,-0.1437404214052279,0.31993519426027034,-0.6533874344773092,-1.08579644589566,-0.5866353884176263,-0.6238812526785871,-1.2439366336996334,-0.05915458037616936,0.15993340377699397,-0.350823544138162,-0.3654779393647259,0.2404884233770784
-0.3033485211222293,-1.2967865391819964,-0.376558756495544,-0.3530907520592866,-0.8577672684184302,-1.2223626987956389,-1.0354342693237075,-1.0110185617566259,-1.3312624169661875,-1.0446119671839897,-0.03333575897702641,-0.6990065424143177,-0.14938143674824486,-0.16746826925109182,-0.9622489149747472,-1.142242224572168,-0.8906729068553625,-1.082929805595408,-0.7358338876446536,-0.5533635554592663,-0.3232471522317951,-1.3952799071254856,-0.3992203007421541,-0.3721863157835529,-1.2860136304736545,-1.232818573893692,-1.2139727299156915,-1.1952682373469743,-1.2545704847969452,-0.991871587060646
-0.8021182649178965,-1.4010253386826899,-0.7742330726850489,-0.7658426148814691,1.4282425596703947,0.2050277871935413,-0.5199141197400925,-0.0146365266324007,-0.15738674697455643,-0.26673503457586645,-0.24574150594468863,0.22580766094623098,-0.5051602020409642,-0.3210053884407808,1.5062480440857282,0.549989673623199,-0.31461033610320466,1.2920552945913446,-0.5483573993363784,-0.11875894140131035,-0.9030560229254795,-1.6621889239533245,-0.9169136411832769,-0.7932675295082978,0.1908889562944835,-0.4462863423066094,-0.888966250612179,-0.4304796145210901,-1.2623695422130172,-0.8798388588390347
0.23205402871492672,-0.15479258020773073,0.24309236646503452,0.09674649761454591,-1.0065525796139925,0.2630594003944127,0.02470588466555912,-0.3288465982746521,-0.25705543593611035,0.3243952698068404,0.05471738485897552,1.2431931596868933,0.20043455594180307,-0.01990714571848649,-0.39312900388554467,1.3209394201002584,0.6281970437296247,0.5905626289484843,1.5589732540528394,2.084377878878797,-0.009613884098556732,-0.0738346520330554,-0.00894545889497355,-0.1296760362348636,-1.3659599243442944,-0.0019429899430995388,-0.11355634359893449,-0.4614988026097164,-0.09251092980220217,0.45686535925607274
-0.6527691325948999,-0.47445823200985765,-0.6812649266757621,-0.6409979156327843,0.33668677192725127,-0.8803505784150182,-0.8014141990274533,-0.8403928170179932,-0.3530326919731616,-0.6767351506797876,-0.7938274012504155,1.2737506746667362,-0.9225542842279535,-0.593602728798522,0.3142849659884273,-0.9149825639899165,-0.5055318562169774,-0.8556654009042621,1.3014897226421074,-0.659319342462275,-0.7689365332632393,0.09155068968235433,-0.8266217447437467,-0.695238975138653,0.14460425984306077,-0.9688188682619816,-0.8826038155169752,-1.0787204141401947,0.45030346635641594,-0.994068307221854
1.5649245869937427,0.5192849898967548,1.5561138471072113,1.5249585332372553,0.14688121138338014,0.5850412542831195,1.206463448019159,1.572709977920107,0.9906488925455604,-0.7680022998125093,0.7756749625529353,1.9172559901246105,1.1455340134652,0.6289480750487171,-0.751515111112241,0.4773113073853328,0.3383352112906483,1.0374038474744156,2.0335972750864473,-0.17601224385205905,1.3315810125238445,1.431008209714086,1.4909692681432773,1.1602384368489504,-0.4360582956384292,0.5936932348989732,0.9471660446611772,1.668435253281627,1.768344169672601,-0.2570686931365482
2.5258312685435866,0.09074770306056953,2.4653177419997974,2.906459967100253,-0.16946138952307202,0.465234052836159,0.9757863453603666,1.318082691338056,-1.1393079048920849,-1.0923517067303368,3.177908486633905,-0.8487383658155495,3.3626916262251347,3.2156348106187167,-0.40595326497586154,0.47060253511722194,0.22668696894202361,1.5979573474173405,0.1884963933182971,-0.32137614812636256,2.990535930807553,-0.3358312329683572,3.091868353041529,3.353958518418301,-0.5160045895090691,0.6998525193692251,0.5008459708185161,1.6819873257475313,-0.005161486742194752,-0.6090930989701405
1.356399383372956,0.4335775325295176,1.298096525583639,1.3437780173207967,-0.4009824578787832,0.004725122274403918,0.24058017859758418,0.788712562533971,-0.8550675697054316,-1.1246462364234537,1.372998738289406,-0.7547290697305025,1.3010629988515423,1.2814808316048953,-0.8596548262522112,-0.4820431269545034,-0.2897996155812882,0.3391143446883722,-0.7785500495376781,-0.767134002921477,1.7669535097351163,0.10792547599081036,1.7374899064485743,1.7360458012544322,-0.5412507875734819,-0.11954459249996546,-0.02476713741959661,0.9667390567136764,-0.5620141862497429,-0.9869289666979275
1.5395634135804037,-0.29841048174201995,1.5888779514276643,1.5815774444611488,1.1223288357169023,1.1971811741761842,2.002114417082909,2.0386779123652605,0.7876200816979512,-0.2526939347092944,1.1846728306564878,-0.3044550989981069,0.9562159833303869,1.304925122259608,-0.9937896652239052,-0.132627904657069,0.24272316635253074,0.23180838898501221,-0.42258203376247255,-0.16485900311490018,2.1528049646095613,0.07681338200474361,2.0048014419603417,2.382504376016415,0.4896356333900338,0.8403387580993191,1.9328686758285865,1.6563889666452674,1.141299953420404,0.4596112594575833
0.27995846738456703,-0.6389238934442856,0.28159018904156735,0.17346512232292147,-0.4934518335283614,-0.12668840181273106,-0.16032922441903377,-0.19720429111173157,-0.8107703746114086,-0.38748849342839187,-0.4876181010533799,-1.537360953390722,-0.4440417828635837,-0.3184770825858607,-0.5033483289320527,-0.33277294398903945,-0.3593906609476395,-0.532145952365774,-0.6159913223336676,-0.3273245431861806,0.30401938403468165,-0.9302359759653244,0.3058881273744417,0.1879011543176076,0.7126437162923452,0.5129613239545301,0.27911035966476844,0.15813206624803397,0.7856629352475165,0.7435373402937253
1.522655964638178,-0.1246791492408639,1.5397317949469844,1.5900702811447327,1.3309063747761019,1.1522534736335743,1.6184749575808526,1.4683127904214661,-0.0798666555600151,0.40723775901961795,2.5309874298796045,-0.10133749942620794,2.1711309011246587,2.130761752871214,-0.3009329646956983,0.38506568869881014,0.7295579141545276,0.920488403200606,-0.18764314335083687,0.3812780183146437,1.987734823486804,0.05225120254205868,1.8919365714109284,2.0663402096710737,0.7294745150019529,1.0119735293985292,1.6057255578736993,1.2543441501567634,0.08842720225067052,0.8473323679108066
-0.5034200002719038,-1.0396641670802855,-0.5575804328660494,-0.5271939040727586,-0.6283319754533111,-1.0658645419055464,-0.831513243438547,-0.7128245464403855,-0.8956733318749541,-0.7778310697191102,-0.08437064234319919,-0.5564647225377549,-0.13199001665712046,-0.23320422147901254,0.2695733529978628,-0.9309158981266795,-0.5808717270701141,-0.20542334097046916,1.100961073755408,-0.8660260707909522,-0.6430705506571371,-1.4853412318219952,-0.6917779257189216,-0.618229155850067,-1.1513672407967868,-1.1757976887620658,-1.0669245098422102,-1.005388644241355,-0.9566464915029909,-1.3246746914836676
-0.4667871942304139,-0.4929895741433147,-0.46911735120082493,-0.49605350289961725,-0.4572983934247674,-0.4932235587395264,-0.6464781343539542,-0.6326169511670393,-1.0617878134775425,-0.3032418942289557,-0.9113513932274468,-0.784387834269762,-0.8023050367407494,-0.6524433014221154,-1.0842526961583034,-0.63914021089943,-0.5690715063340807,-0.7185700306325068,-0.6005660416500753,-0.8255026294459415,-0.46149339542210416,-0.2588697373186124,-0.433079761906978,-0.48717116063875804,-0.1920117143491078,-0.011478255015277872,-0.33766599769865363,-0.1415193138314127,0.19293457162603642,-0.3982079634941665
0.6575581604276147,0.15560740052766805,0.7124381608555316,0.502704091089861,0.17051999914342225,0.9912625466892204,1.1201137304463489,1.0216965297565481,-0.07248378971101091,0.08569657207510499,-0.3704535096634342,0.11975510895736349,-0.19161774268383303,-0.20010639937824123,-0.103023421923509,0.8831920296060324,0.6487717875770677,1.0486149174732742,-0.4273282739728084,0.30580775599320253,0.3081461375627505,0.4141339799589449,0.47815556137091403,0.17324102816863374,0.3928585408097844,1.3622355997165463,1.4827501332723707,1.3371623707817357,0.2225709898071106,0.6221685513869796
1.4860231585966877,-0.2914612284419735,1.4455349950256804,1.3862422007387167,0.5452643109864508,0.7778559691118219,0.9141079756655023,1.173963647132615,0.2929680698146853,-0.5194748321741739,0.23046427194389388,-0.39954289561185435,0.01757619612655073,0.2956713941728952,-0.44026682843373677,-0.1762349243997888,-0.05076950323599444,0.5457183489530502,-0.49733531707526557,-0.6678701603607634,1.5461721959834287,0.44688355257585755,1.336522603180923,1.3156710996332524,0.8262516075822012,0.7786773772992328,0.7486960543779512,1.663917895792992,1.0586299448100394,-0.3290112784161126
0.8491759151061758,-0.7037835909113841,0.9868375345393303,0.7286135468731957,1.5811994216471403,2.3390935629675282,1.6579491141855656,2.33149929193462,4.527041634218462,1.616176457531521,2.297377048273885,-0.4338751624421488,2.1905099120833404,1.6342944213596449,0.38291209290417777,0.7182680446816436,0.1528599469011988,1.983938471663755,0.3154583189447873,1.3690833729356777,1.2284121743221215,-0.7402884547872303,1.336522603180923,1.0207022963948613,0.9398594988720583,0.9058142449282769,0.5288596775809808,2.1126420729973896,1.8011002108201037,1.2103403745504386
-0.06946214408810306,-0.7593776173117537,-0.14475271842833454,-0.16624834502043856,-1.7796799910600907,-1.0171928663177185,-0.8394080747594896,-1.019217560384568,-0.7627817465928819,-1.1063928065969098,-0.5487162008579528,-1.0705499745515878,-0.5757196778392409,-0.3947859502070834,-1.1078216084323995,-0.6145413792496905,-0.37482171883322174,-0.7313826820597736,-0.46885787581324945,-0.6660112869045703,-0.16230376463710708,-0.9744478989981565,-0.22992299491803458,-0.24342448490883012,-1.9912240964062469,-0.8207044174741448,-0.7825616457737319,-1.043936761477706,-0.5760524895986728,-0.9682568453276593
-0.21035755193998634,2.6133266509773554,-0.22789163314148553,-0.2777876001315084,-0.2369014604855464,-0.5314121042007451,-0.7439299584718397,-0.4047255296761033,-1.6191941850773424,-0.34536519382867376,-0.23711589185463125,1.2701556729044017,-0.28851279747724135,-0.26124543186994376,-0.3754523196799726,-0.7090232553589167,-0.7362110431183089,-0.3931286843799285,-0.5673423601777228,-0.28865997529736337,-0.2572190957826922,2.5690558581518053,-0.31813580163691785,-0.31354581118765706,-0.6296124807989262,-0.7011957619028433,-0.9680693615719529,-0.5581702528665026,-1.115747262790862,-0.3905194429299382
-0.47242301054448965,-0.8659328345791296,-0.38229247475162337,-0.5045463395832013,2.2208372080953516,1.2608287499448825,0.8548967407584325,0.8238511280822943,1.0091060571680703,1.8969984548629735,-0.25975812884103167,-0.5881007380462986,-0.3232956376594904,-0.3012386335750423,0.20302583598865048,0.46445282720478714,0.1347057611534551,-0.03405412813077502,0.1457802314252725,0.4909515522300389,-0.17055727169324475,-0.355480976538505,-0.11884020127203318,-0.24995972186680632,1.9749536195129762,1.7322038845170653,1.24202217855085,0.8944613368955184,1.6747554806797358,2.226323449109169
-0.9514673972408926,-1.035031331546921,-0.968360390783736,-0.8493555089367117,-1.2464167495320713,-0.9595356506213688,-0.8139965864452056,-1.0353100048965536,-1.5305997948892953,-0.8059132694522553,-0.5544666102513243,0.038867569304837486,-0.5275205993009815,-0.5184430911113539,-0.13075155401068092,-0.40992382507231295,-0.3657446259593498,-0.956244714608307,-0.44038043455123294,-0.5210191573215055,-0.8968658926333762,-0.8516370016847337,-0.8794900262116293,-0.7805503116441277,-1.033551649829528,-0.8270612608555971,-0.8374020378256759,-1.2131870887185592,-0.953526868536562,-0.8880765594435648
0.19260331451639975,-1.0975746112473377,0.11285505179123131,0.07183417667603298,-0.7743362527947499,-0.9825610971494565,-0.6702859850561717,-0.5888210578749266,-0.5708272345187794,-1.2833106649157242,-0.6777410116217272,-1.0680334733179537,-0.5916204047796977,-0.4499489870417022,-0.07494868818524736,-0.7364174087870357,-0.5279220186391946,-0.16378222383185193,-0.5483573993363784,-0.7370202529311484,-0.14166999699676253,-1.365805291770264,-0.16933238020203378,-0.2171069090510334,-0.7684665701531955,-0.9618263405423841,-0.7778135598817887,-0.5292591649392395,-0.9004932781072719,-1.2324124447129288
-0.11173076644366814,0.7347118421981882,0.06944261356663024,-0.21805464879030118,1.1988072667052756,2.3709173508518773,1.5333588074019397,0.807554981741043,0.9426602645270349,1.9938820439423242,-0.6996644474339562,-0.08695749237686995,-0.400811681494217,-0.48465573105014986,-0.17165054883925945,1.9129885727610314,0.6881058566971794,0.7523223532177281,-0.09627801930186741,1.610365147549547,-0.26134584931076144,0.9970763725399919,0.04154672003502706,-0.32749942523306597,1.3858756646766812,3.3061583057646335,1.996018218191431,1.5976633192930136,1.0679888137093259,3.2532901244739394
-0.8443868872734611,-0.6528224000443777,-0.8778495525984834,-0.7763171134578892,-0.9975142195880935,-1.2038300223218121,-0.9227972305869461,-0.8869896104625087,-1.1171593073450723,-0.160022675589915,-0.9534012619164766,-0.44987292028453735,-0.9439208860541921,-0.7031473261126024,-0.36089505033420727,-1.055475436571269,-0.6919753438463063,-0.8638334661891447,-0.039323136777834354,-0.5146989875704489,-0.9525770652623067,-0.922048582811096,-0.9816624353405718,-0.8160525448482693,-1.227105834990025,-1.20917111651469,-1.0831154827337366,-1.1181720028742728,-0.824062515429765,-0.7156340267887314
-0.7795749996615952,-0.43276271220958024,-0.7951201891893382,-0.7233784314635491,-0.5059664858719134,-0.9269630677279764,-0.74837080108987,-0.7011116912576111,-0.7849303441398945,-0.4899885224543712,-0.7733415677865294,0.6068778477536874,-0.7496338787504865,-0.6122202537302058,-0.5314230626703144,-0.8495161279402693,-0.6244417728646993,-0.9146035974696897,-0.8319452519039592,-0.7816332158797835,-0.6698944485895849,1.7028296624344625,-0.6632646952643333,-0.6390712629052349,0.5527511285510655,-0.5734232099356537,-0.44069946155382117,-0.41737927780404904,0.09622625966674264,-0.35207684010879675
1.1056055573966035,-0.7616940350784361,1.1588490822217117,0.992740767732658,0.7399366807750365,2.0957351850283894,0.9856548845115448,1.5141457020062354,1.2490491972606996,0.577135067405147,2.0623290643198224,-1.1987117873788127,1.7110036152851924,2.1721340304971783,0.3520645459571989,1.8587593302604697,0.43303954694137864,1.4602213445742218,0.6512548138260646,1.224091243352613,1.257299449018604,-1.148020633867794,1.2682096552168043,1.2838780549728268,0.6579436204861169,1.9769423547029756,0.49704750210496146,1.4380500213612482,1.309759593607561,1.4794385942984267
0.8125431090646865,0.19035366702789977,0.7288202130157586,0.7048336041591602,-0.5657587137355505,-0.5542503519765722,-0.2343432680528708,0.13661208159733781,0.7839286487734496,-1.458824413247882,0.6434155465053892,-0.6506537687109187,0.6153441495443458,0.6473357539935899,-0.6537734455049602,-0.5653437159502118,-0.3875296488566423,-0.056476268128491935,0.2988464782086109,-0.43885695055776885,0.722884867133678,-0.1426087545285719,0.6712138925738572,0.5773659514078184,-0.8862821611204543,-0.6598762799234038,-0.3832476222613084,-0.07677052316097953,0.5672893275974975,-1.0528305715341697
-0.41042903108966083,-0.4953059919099963,-0.43635324688037147,-0.46831023639990965,0.4826910492686911,-0.48685880116265673,-0.6977945379400812,-0.6993293002515368,-0.3936384541426841,-0.39029671340170624,-0.7072118597627565,-0.4797114349119136,-0.646776051354407,-0.5214310889398958,-0.03994192142519305,-0.8737236145410356,-0.5742151922959414,-0.8181883954795066,0.017631745746198715,-0.7351613794749552,-0.5337115821633103,-0.789412813712599,-0.5554490426079202,-0.5452817811569799,0.26241985081031954,-0.8340537885751946,-0.8162730556065287,-0.8835705706311681,-0.34832001304936744,-0.8227241346476251
1.497294791224839,-0.14321049137432015,1.4823946123861904,1.4485230030849994,0.9067987120223959,0.7890878942474747,1.6912554338207924,1.804420808709774,0.03456776509954613,-0.2063583051496042,0.5718948296753303,0.342645218222102,0.3793177340219412,0.6307868429432043,-0.567123032732548,0.17821187709872885,0.3114065024314949,0.028407547577150853,-0.3857986721323678,-0.20463889507743346,1.581249600972015,0.7318048343429989,1.3810745257662176,1.5134944886314545,0.8094208088725935,0.7634209531837474,1.5178859688727504,1.3748070165203599,0.5532510242485675,0.34208673083295166
3.7459855005408964,1.5825207448038299,3.890556279939528,5.225004381718685,0.8720357888458627,1.7999611564562052,3.3923448700051497,3.064825877290928,0.9131288011310191,-0.897180418584977,7.691979860430583,0.15930012834304297,7.842224543981929,11.53605953317372,0.2515500671412011,1.5987944048711786,1.4608690300261413,2.3058563387738342,-0.4095298731840485,0.29614161402099826,4.073808731925647,0.8922777401658716,4.271009237465658,5.953923059537532,0.14881195952046242,1.10096933673886,1.9437892733800557,2.2255760102132616,-0.4216311527604449,-0.526716092924838
-0.7654854588764066,-1.9963447047199847,-0.760308328348856,-0.7134701219993677,-0.14790837715362207,-0.6701263796260543,-0.6584437380747578,-0.5679416203751982,-0.5412957711227636,-0.2091665251229196,-0.9559170660260764,-1.3601273665076314,-0.8768396942741403,-0.684851585562454,-0.30647859111313247,-0.5508080427026385,-0.5182397862403979,-0.8204306094792783,-0.828385571746207,-0.5782724597722543,-0.7173521141623777,-1.6294393513364116,-0.7027673999566277,-0.6581470897014899,0.9524825979042644,-0.08521763824012357,-0.302530162098274,-0.37822884623588005,0.16329815344496224,0.0751852312461716
1.6241006582915338,0.19035366702789977,1.5806869253475513,1.5815774444611488,0.5452643109864508,0.5307536161274656,0.6488909859775859,1.1655609466754073,-0.04295232631499521,-0.1038582761236249,0.3634424891656114,-0.6177595025855581,0.39074638151039454,0.44599066954723154,-0.6360967612993882,-0.11809223140949573,-0.05288749157323124,0.031610710433967716,-1.1689283068378207,-0.13771945065448046,1.5337919353992222,-0.11313413917335047,1.5771029851415137,1.3474641442936777,0.40127394016458884,0.49897626851533533,0.6864961291934952,0.7017207507137637,-0.5651338092161713,0.41183259595130733
-1.4586908655076727,-0.852034327979037,-1.3582532321971337,-1.1610426152242446,-0.08603037389939282,0.4053304521126785,0.050980870155571394,-0.6481492156485444,-1.8775944897924814,1.2651489608672053,-0.33631045389029074,-0.4286624098867638,0.20490663539380646,-0.5368307700562268,3.960187733800438,2.373657601837969,1.8263733030807172,1.841397724535411,0.4056368829411728,0.6839026169828868,-1.4201382399925162,-1.4493167019433915,-1.3086735471166338,-1.0829374919699513,-0.6001585830571112,-0.4100523350323317,-0.5674733548687046,-1.1479865622992627,-1.964284709659506,-0.36470798103574353
-1.0275509174809094,0.09769695636061604,-1.0314312916006094,-0.8991801508137379,0.7746996039515698,-0.8037862887403199,-0.49573619881970576,-0.4541232232730213,-0.2828954664076245,0.2499774405140052,-0.12534230927097145,2.506836279147468,-0.17422632259270862,-0.39248749033897434,3.1595379197833497,-0.6307542455642915,-0.41203779961609655,-0.04046045384440847,1.7013604603629215,-0.07488952783515242,-0.9938446005429958,0.5795193216743546,-1.0015622940953364,-0.8483754735863684,0.8136285085499951,-0.9522910754702059,-0.7398288727462431,-0.7128144575607698,-0.044156773822555284,-0.3504292999878913
1.4014859138855584,1.587153580337194,1.5233497427867573,1.349439908443186,1.782824376071033,1.4311796145022795,1.2977474351675584,2.5046458468104147,-0.663113057631329,1.3507996700532983,0.4033359543321266,3.0424915417353082,1.4575857796716634,0.616076699787306,0.21515689377678798,1.9767219093080837,-0.3306465335137117,1.0966623603255248,1.2030052382776337,2.464331613324675,0.832243835627504,1.1133373553300325,1.0068383760497435,0.7327986141921203,0.2960814482295362,0.18621957414788617,-0.1458433276641483,1.0450399198500144,-0.9363689422212035,0.44862765865154264
-0.07509796040217877,-0.5810134492772335,-0.03867893069086656,-0.21635608145358431,0.4687858799980774,0.918255033307479,0.1296824698862182,0.1905930663527326,1.0792432827336087,0.9183337941628618,-0.5408093879420669,-0.04201997034768892,-0.46441458925604384,-0.40466932763995256,-0.3342067232003044,0.5164458122826454,0.20641479485704312,0.4432171375349153,-0.1223823404587156,0.29688516340347526,-0.11278272230027991,0.16523722807040794,-0.08913891954850346,-0.23494633966604989,0.5822050262928792,1.1734373512874152,0.9006348029201339,0.7634579697251069,1.1210224041386163,1.2103403745504386
